"station","layer","latitude","longitude","cbSeg92","state","stationGrpName","parmName","gamName","gamOption","periodName","seasonName","gamDiff.bl.mn.obs","gamDiff.cr.mn.obs","gamDiff.abs.chg.obs","gamDiff.pct.chg","gamDiff.chg.pval","dep","mapLayer"
"ET6.1","Surface",38.54833,-75.70306,"NANTF_MD","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",29.14660994,52.5272057,23.38059576,80.21720471,0.016166416,"chla","CHLA|Surface|Jul-Sep"
"ET6.2","Surface",38.34133,-75.88834,"NANMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",8.679272027,11.93682374,3.257551716,37.53254542,0.016998334,"chla","CHLA|Surface|Annual"
"ET6.2","Surface",38.34133,-75.88834,"NANMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",8.777048626,12.02006906,3.243020436,36.9488717,0.103113487,"chla","CHLA|Surface|Mar-May"
"ET6.2","Surface",38.34133,-75.88834,"NANMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",13.98122286,24.52048283,10.53925997,75.38153191,0.001969832,"chla","CHLA|Surface|Jul-Sep"
"ET7.1","Surface",38.26783,-75.78793,"WICMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",7.376184911,9.225585099,1.849400188,25.0725844,0.164464352,"chla","CHLA|Surface|Annual"
"ET7.1","Surface",38.26783,-75.78793,"WICMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",5.248620251,8.080677171,2.83205692,53.95812202,0.055042027,"chla","CHLA|Surface|Mar-May"
"ET7.1","Surface",38.26783,-75.78793,"WICMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",15.50951556,19.18405814,3.674542573,23.69218148,0.312522181,"chla","CHLA|Surface|Jul-Sep"
"ET8.1","Surface",38.13794,-75.81411,"MANMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.802435678,7.820570789,1.018135112,14.9672141,0.344082504,"chla","CHLA|Surface|Annual"
"ET8.1","Surface",38.13794,-75.81411,"MANMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",6.965252293,7.234549056,0.269296762,3.866288696,0.858011552,"chla","CHLA|Surface|Mar-May"
"ET8.1","Surface",38.13794,-75.81411,"MANMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",12.64776415,10.87004595,-1.777718201,-14.05559259,0.423339185,"chla","CHLA|Surface|Jul-Sep"
"ET9.1","Surface",38.055,-75.80167,"BIGMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",5.042685459,7.150246999,2.107561539,41.79442791,0.019309079,"chla","CHLA|Surface|Annual"
"ET9.1","Surface",38.055,-75.80167,"BIGMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",4.410280882,6.942280948,2.532000066,57.41131084,0.01250443,"chla","CHLA|Surface|Mar-May"
"ET9.1","Surface",38.055,-75.80167,"BIGMH","MD","Lower Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",8.036687874,9.942424055,1.905736181,23.71295503,0.199063656,"chla","CHLA|Surface|Jul-Sep"
"LE1.1","Surface",38.42535,-76.60176,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",9.481468161,15.00291825,5.521450092,58.23412576,0.004723187,"chla","CHLA|Surface|Annual"
"LE1.1","Surface",38.42535,-76.60176,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",11.07316768,18.92659768,7.853429999,70.92306581,0.018627459,"chla","CHLA|Surface|Mar-May"
"LE1.1","Surface",38.42535,-76.60176,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",8.497817414,16.1481585,7.650341084,90.02712946,0.000894726,"chla","CHLA|Surface|Jul-Sep"
"LE1.2","Surface",38.37887,-76.51132,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",7.628628041,11.80395499,4.175326952,54.73234413,0.006089207,"chla","CHLA|Surface|Annual"
"LE1.2","Surface",38.37887,-76.51132,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",9.522278283,14.83655204,5.314273755,55.80884738,0.049678193,"chla","CHLA|Surface|Mar-May"
"LE1.2","Surface",38.37887,-76.51132,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",7.542042845,15.11507996,7.573037112,100.4109532,0.000257338,"chla","CHLA|Surface|Jul-Sep"
"LE1.3","Surface",38.3398,-76.4849,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.643631905,10.66434971,4.020717808,60.51987625,0.003281446,"chla","CHLA|Surface|Annual"
"LE1.3","Surface",38.3398,-76.4849,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",9.185571273,14.56588461,5.380313341,58.57352995,0.048735007,"chla","CHLA|Surface|Mar-May"
"LE1.3","Surface",38.3398,-76.4849,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",5.941129624,13.32796607,7.386836448,124.3338711,3.61e-05,"chla","CHLA|Surface|Jul-Sep"
"LE1.4","Surface",38.312,-76.42151,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.097038656,11.07270543,4.975666776,81.6079257,4.11e-05,"chla","CHLA|Surface|Annual"
"LE1.4","Surface",38.312,-76.42151,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.437236331,11.96054013,4.523303795,60.81968616,0.01965403,"chla","CHLA|Surface|Mar-May"
"LE1.4","Surface",38.312,-76.42151,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",6.208871973,15.90805957,9.699187592,156.2149716,6.58e-08,"chla","CHLA|Surface|Jul-Sep"
"LE2.2","Surface",38.1576,-76.598,"POTMH_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",7.759314077,9.938816508,2.179502431,28.08885437,0.1456553,"chla","CHLA|Surface|Annual"
"LE2.2","Surface",38.1576,-76.598,"POTMH_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",10.03469328,12.37054588,2.335852595,23.27776773,0.321188938,"chla","CHLA|Surface|Mar-May"
"LE2.2","Surface",38.1576,-76.598,"POTMH_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",7.888072049,9.608130328,1.72005828,21.8058135,0.288010588,"chla","CHLA|Surface|Jul-Sep"
"LE2.3","Surface",38.0215,-76.3477,"POTMH_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",5.812759163,7.828771371,2.016012209,34.68253462,0.043570972,"chla","CHLA|Surface|Annual"
"LE2.3","Surface",38.0215,-76.3477,"POTMH_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.413590133,8.469558876,1.055968743,14.24368928,0.526286673,"chla","CHLA|Surface|Mar-May"
"LE2.3","Surface",38.0215,-76.3477,"POTMH_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",6.722963369,7.594048262,0.871084893,12.95685914,0.454958685,"chla","CHLA|Surface|Jul-Sep"
"MAT0016","Surface",38.56508,-77.19345,"MATTF","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",14.95668971,8.163314217,-6.79337549,-45.42031441,0.000615731,"chla","CHLA|Surface|Annual"
"MAT0016","Surface",38.56508,-77.19345,"MATTF","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",12.40136905,9.677754172,-2.723614881,-21.96221135,0.277592396,"chla","CHLA|Surface|Mar-May"
"MAT0016","Surface",38.56508,-77.19345,"MATTF","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",35.81094326,14.86761884,-20.94332443,-58.48302926,3.65e-05,"chla","CHLA|Surface|Jul-Sep"
"MAT0078","Surface",38.58852,-77.11864,"MATTF","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",1.976188953,1.305639687,-0.670549267,-33.93143481,0.040317949,"chla","CHLA|Surface|Annual"
"MAT0078","Surface",38.58852,-77.11864,"MATTF","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",1.789887469,1.187987534,-0.601899935,-33.62780873,0.042052387,"chla","CHLA|Surface|Mar-May"
"MAT0078","Surface",38.58852,-77.11864,"MATTF","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",3.937881132,2.586410964,-1.351470167,-34.31972988,0.038228921,"chla","CHLA|Surface|Jul-Sep"
"RET1.1","Surface",38.4909,-76.66429,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",11.51087002,19.37075489,7.859884867,68.2822832,0.004163576,"chla","CHLA|Surface|Annual"
"RET1.1","Surface",38.4909,-76.66429,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",11.85832615,20.2507618,8.392435647,70.77251495,0.035151112,"chla","CHLA|Surface|Mar-May"
"RET1.1","Surface",38.4909,-76.66429,"PAXMH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",10.26388684,24.20528475,13.94139791,135.8296143,8.06e-05,"chla","CHLA|Surface|Jul-Sep"
"RET2.1","Surface",38.4035,-77.2691,"POTOH1_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",4.324256797,5.511241549,1.186984751,27.44945101,0.212529371,"chla","CHLA|Surface|Annual"
"RET2.1","Surface",38.4035,-77.2691,"POTOH1_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",4.437198509,5.75407071,1.3168722,29.67800962,0.309902006,"chla","CHLA|Surface|Mar-May"
"RET2.1","Surface",38.4035,-77.2691,"POTOH1_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",6.850112206,13.58212632,6.732014112,98.27596848,0.001351443,"chla","CHLA|Surface|Jul-Sep"
"RET2.2","Surface",38.3525,-77.2051,"POTOH1_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",4.795251699,5.375999494,0.580747796,12.11089287,0.540555245,"chla","CHLA|Surface|Annual"
"RET2.2","Surface",38.3525,-77.2051,"POTOH1_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",5.254197186,5.327063615,0.072866429,1.386823265,0.952192845,"chla","CHLA|Surface|Mar-May"
"RET2.2","Surface",38.3525,-77.2051,"POTOH1_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",7.201529269,11.71158877,4.510059502,62.62641355,0.022053919,"chla","CHLA|Surface|Jul-Sep"
"RET2.4","Surface",38.3626,-76.99063,"POTMH_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.040411324,9.356941218,3.316529895,54.90569627,0.040884854,"chla","CHLA|Surface|Annual"
"RET2.4","Surface",38.3626,-76.99063,"POTMH_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.61887945,9.79260036,2.173720909,28.53071667,0.418000035,"chla","CHLA|Surface|Mar-May"
"RET2.4","Surface",38.3626,-76.99063,"POTMH_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",6.128187644,14.37242244,8.244234796,134.5297382,0.000662595,"chla","CHLA|Surface|Jul-Sep"
"TF1.0","Surface",38.955573,-76.69411,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",1.949116148,1.121144309,-0.82797184,-42.47934842,0.003847244,"chla","CHLA|Surface|Annual"
"TF1.0","Surface",38.955573,-76.69411,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",2.323363385,1.968792455,-0.354570929,-15.26110516,0.53185778,"chla","CHLA|Surface|Mar-May"
"TF1.0","Surface",38.955573,-76.69411,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",2.032192681,0.705418431,-1.32677425,-65.28781755,2.42e-06,"chla","CHLA|Surface|Jul-Sep"
"TF1.2","Surface",38.81428,-76.7508,"WBRTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",3.123307497,1.870982081,-1.252325416,-40.09612941,4.5e-07,"chla","CHLA|Surface|Annual"
"TF1.2","Surface",38.81428,-76.7508,"WBRTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",3.725679833,2.652519159,-1.073160674,-28.80442555,0.027024355,"chla","CHLA|Surface|Mar-May"
"TF1.2","Surface",38.81428,-76.7508,"WBRTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",4.012011537,1.941127359,-2.070884179,-51.61710427,3.43e-07,"chla","CHLA|Surface|Jul-Sep"
"TF1.3","Surface",38.81092,-76.71227,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",4.039937746,2.857323442,-1.182614305,-29.27308239,0.115530753,"chla","CHLA|Surface|Annual"
"TF1.3","Surface",38.81092,-76.71227,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",3.039598163,2.214980102,-0.824618061,-27.12918015,0.24931277,"chla","CHLA|Surface|Mar-May"
"TF1.3","Surface",38.81092,-76.71227,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",12.87440483,7.818101327,-5.056303498,-39.27407571,0.040691544,"chla","CHLA|Surface|Jul-Sep"
"TF1.4","Surface",38.77302,-76.70927,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.544568204,5.85159394,-0.692974263,-10.58854063,0.594724005,"chla","CHLA|Surface|Annual"
"TF1.4","Surface",38.77302,-76.70927,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",4.248214851,4.3822635,0.134048649,3.155411235,0.910521409,"chla","CHLA|Surface|Mar-May"
"TF1.4","Surface",38.77302,-76.70927,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",24.19554178,15.69297414,-8.502567645,-35.14105086,0.070179823,"chla","CHLA|Surface|Jul-Sep"
"TF1.5","Surface",38.71012,-76.70146,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",14.81697424,9.876736713,-4.940237524,-33.34174336,0.013712518,"chla","CHLA|Surface|Annual"
"TF1.5","Surface",38.71012,-76.70146,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",11.69577526,8.62472826,-3.071047001,-26.25774634,0.192453338,"chla","CHLA|Surface|Mar-May"
"TF1.5","Surface",38.71012,-76.70146,"PAXTF","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",53.26518827,30.58576587,-22.67942241,-42.57832018,0.004178616,"chla","CHLA|Surface|Jul-Sep"
"TF1.6","Surface",38.65845,-76.68382,"PAXOH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",10.9353429,10.95524035,0.019897453,0.181955455,0.990763094,"chla","CHLA|Surface|Annual"
"TF1.6","Surface",38.65845,-76.68382,"PAXOH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",9.774540384,9.674905191,-0.099635193,-1.019333792,0.964004548,"chla","CHLA|Surface|Mar-May"
"TF1.6","Surface",38.65845,-76.68382,"PAXOH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",30.46269523,31.56739939,1.10470416,3.62641635,0.849716272,"chla","CHLA|Surface|Jul-Sep"
"TF1.7","Surface",38.58211,-76.68101,"PAXOH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",11.24737287,14.08082682,2.833453948,25.19214025,0.262548247,"chla","CHLA|Surface|Annual"
"TF1.7","Surface",38.58211,-76.68101,"PAXOH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",10.97037786,12.30114748,1.330769622,12.13057234,0.64876742,"chla","CHLA|Surface|Mar-May"
"TF1.7","Surface",38.58211,-76.68101,"PAXOH","MD","Patuxent River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",17.10377996,28.7927857,11.68900575,68.34165183,0.01934079,"chla","CHLA|Surface|Jul-Sep"
"TF2.1","Surface",38.70664,-77.04876,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",3.120507179,4.301609942,1.181102764,37.84970506,0.119501433,"chla","CHLA|Surface|Annual"
"TF2.1","Surface",38.70664,-77.04876,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",2.604972951,3.774716314,1.169743363,44.90424219,0.095630729,"chla","CHLA|Surface|Mar-May"
"TF2.1","Surface",38.70664,-77.04876,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",9.38986779,12.55326239,3.163394598,33.6894477,0.152206742,"chla","CHLA|Surface|Jul-Sep"
"TF2.2","Surface",38.69067,-77.11111,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",5.415417731,4.182398818,-1.233018913,-22.76867591,0.206525271,"chla","CHLA|Surface|Annual"
"TF2.2","Surface",38.69067,-77.11111,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",4.645395077,3.436914438,-1.20848064,-26.01459336,0.171198231,"chla","CHLA|Surface|Mar-May"
"TF2.2","Surface",38.69067,-77.11111,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",15.63831154,12.48024788,-3.158063661,-20.19440304,0.265564976,"chla","CHLA|Surface|Jul-Sep"
"TF2.3","Surface",38.6082,-77.1739,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",7.930401191,4.134463086,-3.795938105,-47.86565034,0.000414823,"chla","CHLA|Surface|Annual"
"TF2.3","Surface",38.6082,-77.1739,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",6.614533927,3.259187713,-3.355346214,-50.72687284,0.000727305,"chla","CHLA|Surface|Mar-May"
"TF2.3","Surface",38.6082,-77.1739,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",22.42372764,12.24268112,-10.18104652,-45.4030065,0.001764856,"chla","CHLA|Surface|Jul-Sep"
"TF2.4","Surface",38.5301,-77.2654,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",8.111830817,5.645090291,-2.466740527,-30.40917127,0.061860591,"chla","CHLA|Surface|Annual"
"TF2.4","Surface",38.5301,-77.2654,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",9.445304949,6.299920608,-3.145384341,-33.30103536,0.105818171,"chla","CHLA|Surface|Mar-May"
"TF2.4","Surface",38.5301,-77.2654,"POTTF_MD","MD","Potomac River","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",15.07230574,14.0599901,-1.012315641,-6.716395347,0.739349524,"chla","CHLA|Surface|Jul-Sep"
"WT1.1","Surface",39.43511,-76.24205,"BSHOH","MD","Upper Western Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",16.34272641,21.06099839,4.718271987,28.87077633,0.190798406,"chla","CHLA|Surface|Annual"
"WT1.1","Surface",39.43511,-76.24205,"BSHOH","MD","Upper Western Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",18.56023025,19.86832695,1.3080967,7.047847376,0.758738254,"chla","CHLA|Surface|Mar-May"
"WT1.1","Surface",39.43511,-76.24205,"BSHOH","MD","Upper Western Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",27.13465682,39.89126906,12.75661224,47.01224829,0.04406531,"chla","CHLA|Surface|Jul-Sep"
"WT2.1","Surface",39.37747,-76.33465,"GUNOH","MD","Upper Western Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",13.10214681,11.37193776,-1.730209046,-13.20553854,0.459885831,"chla","CHLA|Surface|Annual"
"WT2.1","Surface",39.37747,-76.33465,"GUNOH","MD","Upper Western Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",15.98271108,14.39794577,-1.584765314,-9.915497472,0.639157643,"chla","CHLA|Surface|Mar-May"
"WT2.1","Surface",39.37747,-76.33465,"GUNOH","MD","Upper Western Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",16.65532447,14.06612102,-2.589203455,-15.54580014,0.418136363,"chla","CHLA|Surface|Jul-Sep"
"WT3.1","Surface",39.30538,-76.40954,"MIDOH","MD","Upper Western Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",16.51620623,11.80911915,-4.707087071,-28.49980805,0.024841324,"chla","CHLA|Surface|Annual"
"WT3.1","Surface",39.30538,-76.40954,"MIDOH","MD","Upper Western Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",15.55875421,12.60129522,-2.957458985,-19.0083277,0.336610278,"chla","CHLA|Surface|Mar-May"
"WT3.1","Surface",39.30538,-76.40954,"MIDOH","MD","Upper Western Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",26.0889151,10.22317246,-15.86574265,-60.81411429,4.34e-06,"chla","CHLA|Surface|Jul-Sep"
"WT4.1","Surface",39.27755,-76.44368,"BACOH","MD","Back_Patapsco","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",67.81528294,51.42574266,-16.38954028,-24.1679155,0.17554043,"chla","CHLA|Surface|Annual"
